@relation timeSeriesAsInstances

@attribute date date 'yyyy-MM-dd HH:mm:ss.SSS'
@attribute TEMP numeric
@attribute HUM numeric
@attribute LUM numeric

@data
'2014-06-15 11:17:37.000',25,0.512,0.6175
'2014-06-15 11:22:37.000',25,0.51,0.576694
'2014-06-15 11:27:37.000',25,0.5085,0.535278
'2014-06-15 11:32:37.000',25,0.5075,0.555583
'2014-06-15 11:37:37.000',25.049999,0.5055,0.665972
'2014-06-15 11:42:37.000',25.1,0.5035,0.625028
'2014-06-15 11:47:37.000',25.1,0.502,0.617639
'2014-06-15 11:52:37.000',25.15,0.5005,0.665972
'2014-06-15 11:57:37.000',25.15,0.499,0.338306
'2014-06-15 12:02:37.000',25.15,0.4975,0.284556
'2014-06-15 12:07:37.000',25.200001,0.4965,0.638139
'2014-06-15 12:12:37.000',25.200001,0.496,0.617639
'2014-06-15 12:17:37.000',25.25,0.4945,0.617806
'2014-06-15 12:22:37.000',25.25,0.494,0.264056
'2014-06-15 12:27:37.000',25.25,0.4935,0.243889
'2014-06-15 12:32:37.000',25.25,0.4935,0.264056
'2014-06-15 12:37:37.000',25.25,0.4935,0.264056
'2014-06-15 12:42:37.000',25.25,0.493,0.6455
'2014-06-15 12:47:37.000',25.299999,0.4935,0.555278
'2014-06-15 12:52:37.000',25.299999,0.4935,0.596361
'2014-06-15 12:57:37.000',25.35,0.493,0.244056
'2014-06-15 13:02:37.000',25.35,0.493,0.575278
'2014-06-15 13:07:37.000',25.35,0.494,0.264222
'2014-06-15 13:12:37.000',25.35,0.4935,0.650611
'2014-06-15 13:17:37.000',25.35,0.494,0.322944
'2014-06-15 13:22:37.000',25.400002,0.494,0.297333
'2014-06-15 13:27:37.000',25.400002,0.494,0.254139
'2014-06-15 13:32:37.000',25.450001,0.494,0.535167
'2014-06-15 13:37:37.000',25.450001,0.495,0.289361
'2014-06-15 13:42:37.000',25.450001,0.495,0.328056
'2014-06-15 13:47:37.000',25.450001,0.495,0.218278
'2014-06-15 13:52:37.000',25.450001,0.495,0.263917
'2014-06-15 13:57:37.000',25.450001,0.495,0.322944
'2014-06-15 14:02:37.000',25.450001,0.495,0.248528
'2014-06-15 14:07:37.000',25.450001,0.495,0.223417
'2014-06-15 14:12:37.000',25.450001,0.495,0.24375
'2014-06-15 14:17:37.000',25.450001,0.4955,0.595917
'2014-06-15 14:22:37.000',25.450001,0.4955,0.617333
'2014-06-15 14:27:37.000',25.450001,0.495,0.299917
'2014-06-15 14:32:37.000',25.450001,0.4945,0.348556
'2014-06-15 14:37:37.000',25.549999,0.4945,0.328056
'2014-06-15 14:42:37.000',25.549999,0.4935,0.348556
'2014-06-15 14:47:37.000',25.549999,0.4925,0.343444
'2014-06-15 14:52:37.000',25.549999,0.492,0.2895
'2014-06-15 14:57:37.000',25.549999,0.4905,0.338306
'2014-06-15 15:02:37.000',25.599998,0.4885,0.353667
'2014-06-15 15:07:37.000',25.599998,0.4875,0.264056
'2014-06-15 15:12:37.000',25.599998,0.487,0.315583
'2014-06-15 15:17:37.000',25.599998,0.4855,0.348556
'2014-06-15 15:22:37.000',25.65,0.484,0.369028
'2014-06-15 15:27:37.000',25.700001,0.4825,0.3895
'2014-06-15 15:32:37.000',25.700001,0.4815,0.394639
'2014-06-15 15:37:37.000',25.700001,0.4805,0.404861
'2014-06-15 15:42:37.000',25.75,0.4795,0.37925
'2014-06-15 15:47:37.000',25.700001,0.479,0.353667
'2014-06-15 15:52:37.000',25.700001,0.478,0.637833
'2014-06-15 15:57:37.000',25.700001,0.4775,0.353667
'2014-06-15 16:02:37.000',25.700001,0.4765,0.369028
'2014-06-15 16:07:37.000',25.700001,0.475,0.274306
'2014-06-15 16:12:37.000',25.700001,0.475,0.346139
'2014-06-15 16:17:37.000',25.75,0.473,0.415083
'2014-06-15 16:22:37.000',25.75,0.4725,0.386944
'2014-06-15 16:27:37.000',25.75,0.4715,0.430444
'2014-06-15 16:32:37.000',25.75,0.471,0.41
'2014-06-15 16:37:37.000',25.85,0.4695,0.425333
'2014-06-15 16:42:37.000',25.85,0.469,0.481667
'2014-06-15 16:47:37.000',25.85,0.4675,0.461194
'2014-06-15 16:52:37.000',25.85,0.4675,0.456083
'2014-06-15 16:57:37.000',25.85,0.4665,0.476556
'2014-06-15 17:02:37.000',25.85,0.4655,0.461167
'2014-06-15 17:07:37.000',25.85,0.4645,0.471417
'2014-06-15 17:12:37.000',25.85,0.4635,0.450917
'2014-06-15 17:17:37.000',25.950001,0.4625,0.456028
'2014-06-15 17:22:37.000',25.85,0.462,0.346278
'2014-06-15 17:27:37.000',25.85,0.4615,0.415083
'2014-06-15 17:32:37.000',25.85,0.4605,0.471444
'2014-06-15 17:37:37.000',25.950001,0.4595,0.425333
'2014-06-15 17:42:37.000',25.900002,0.4595,0.3255
'2014-06-15 17:47:37.000',25.900002,0.4575,0.445806
'2014-06-15 17:52:37.000',25.950001,0.4575,0.486944
'2014-06-15 17:57:37.000',25.950001,0.457,0.404861
'2014-06-15 18:02:37.000',25.950001,0.457,0.371583
'2014-06-15 18:07:37.000',25.950001,0.456,0.492083
'2014-06-15 18:12:37.000',26,0.4555,0.5535
'2014-06-15 18:17:37.000',26.049999,0.454,0.420222
'2014-06-15 18:22:37.000',26.049999,0.4535,0.3895
'2014-06-15 18:27:37.000',26,0.4535,0.461167
'2014-06-15 18:32:37.000',25.950001,0.453,0.340694
'2014-06-15 18:37:37.000',25.950001,0.4525,0.268861
'2014-06-15 18:42:37.000',25.900002,0.4525,0.497194
'2014-06-15 18:47:37.000',26,0.451,0.594472
'2014-06-15 18:52:37.000',26.15,0.4495,0.574139
'2014-06-15 18:57:37.000',26.25,0.448,0.56375
'2014-06-15 19:02:37.000',26.299999,0.447,0.487111
'2014-06-15 19:07:37.000',26.400002,0.446,0.568861
'2014-06-15 19:12:37.000',26.400002,0.445,0.502472
'2014-06-15 19:17:37.000',26.450001,0.4435,0.425333
'2014-06-15 19:22:37.000',26.4,0.4435,0.660722
'2014-06-15 19:27:37.000',26.35,0.4435,0.596583
'2014-06-15 19:32:37.000',26.35,0.442,0.482
'2014-06-15 19:37:37.000',26.4,0.44,0.502306
'2014-06-15 19:42:37.000',26.5,0.4385,0.389667
'2014-06-15 19:47:37.000',26.549999,0.437,0.7585
'2014-06-15 19:52:37.000',26.6,0.435,0.430778
'2014-06-15 19:57:37.000',26.650002,0.433,0.625167
'2014-06-15 20:02:37.000',26.6,0.4325,0.706944
'2014-06-15 20:07:37.000',26.6,0.4315,0.717028
'2014-06-15 20:12:37.000',25.650002,0.4315,0.535778
'2014-06-15 20:17:37.000',25.650002,0.4315,0.609833
'2014-06-15 20:22:37.000',25.650002,0.431,0.594306
'2014-06-15 20:27:37.000',25.6,0.4315,0.368583
'2014-06-15 20:32:37.000',25.6,0.4325,0.221417
'2014-06-15 20:37:37.000',25.549999,0.4335,0.195167
'2014-06-15 20:42:37.000',25.5,0.434,0.221722
'2014-06-15 20:47:37.000',25.5,0.4355,0.21675
'2014-06-15 20:52:37.000',25.450001,0.4355,0.247167
'2014-06-15 20:57:37.000',25.400002,0.436,0.247167
'2014-06-15 21:02:37.000',26.049999,0.437,0.226528
'2014-06-15 21:07:37.000',25.9,0.438,0.195639
'2014-06-15 21:12:37.000',25.849998,0.4385,0.116611
'2014-06-15 21:17:37.000',25.75,0.4395,0.084778
'2014-06-15 21:22:37.000',25.700001,0.441,0.063806
'2014-06-15 21:27:37.000',25.6,0.442,0.004583
'2014-06-15 21:32:37.000',25.549999,0.443,0.003806
'2014-06-15 21:37:37.000',25.450001,0.4445,0.002972
'2014-06-15 21:42:37.000',25.450001,0.445,0.002028
'2014-06-15 21:47:37.000',25.4,0.4465,0.00125
'2014-06-15 21:52:37.000',25.349998,0.447,0.000611
'2014-06-15 21:57:37.000',25.299999,0.448,0.000306
'2014-06-15 22:02:37.000',25.25,0.4495,0
'2014-06-15 22:07:37.000',25.200001,0.4505,0
'2014-06-15 22:12:37.000',25.150002,0.4515,0
'2014-06-15 22:17:37.000',25.150002,0.453,0
'2014-06-15 22:22:37.000',25.150002,0.454,0
'2014-06-15 22:27:37.000',25.1,0.4555,0
'2014-06-15 22:32:37.000',25.1,0.456,0
'2014-06-15 22:37:37.000',25.1,0.457,0
'2014-06-15 22:42:37.000',25.049999,0.457,0
'2014-06-15 22:47:37.000',25,0.458,0
'2014-06-15 22:52:37.000',24.950001,0.4585,0
'2014-06-15 22:57:37.000',24.950001,0.4595,0
'2014-06-15 23:02:37.000',24.950001,0.46,0
'2014-06-15 23:07:37.000',24.9,0.461,0
'2014-06-15 23:12:37.000',24.849998,0.461,0
'2014-06-15 23:17:37.000',24.849998,0.462,0
'2014-06-15 23:22:37.000',24.849998,0.463,0
'2014-06-15 23:27:37.000',24.849998,0.4635,0
'2014-06-15 23:32:37.000',24.849998,0.4645,0
'2014-06-15 23:37:37.000',24.799999,0.4655,0
'2014-06-15 23:42:37.000',24.75,0.467,0
'2014-06-15 23:47:37.000',24.75,0.4675,0
'2014-06-15 23:52:37.000',24.75,0.469,0
'2014-06-15 23:57:37.000',24.75,0.47,0
'2014-06-16 00:02:37.000',24.700001,0.471,0
'2014-06-16 00:07:37.000',24.700001,0.4725,0
'2014-06-16 00:12:37.000',24.700001,0.473,0
'2014-06-16 00:17:37.000',24.700001,0.474,0
'2014-06-16 00:22:37.000',24.650002,0.475,0
'2014-06-16 00:27:37.000',24.650002,0.476,0
'2014-06-16 00:32:37.000',24.650002,0.4765,0
'2014-06-16 00:37:37.000',24.650002,0.477,0
'2014-06-16 00:42:37.000',24.650002,0.478,0
'2014-06-16 00:47:37.000',24.650002,0.479,0
'2014-06-16 00:52:37.000',24.650002,0.4795,0
'2014-06-16 00:57:37.000',24.6,0.48,0
'2014-06-16 01:02:37.000',24.6,0.481,0
'2014-06-16 01:07:37.000',24.6,0.482,0
'2014-06-16 01:12:37.000',24.549999,0.4825,0
'2014-06-16 01:17:37.000',24.549999,0.4835,0
'2014-06-16 01:22:37.000',24.549999,0.484,0
'2014-06-16 01:27:37.000',24.549999,0.4845,0
'2014-06-16 01:32:37.000',24.549999,0.4855,0
'2014-06-16 01:37:37.000',24.549999,0.486,0
'2014-06-16 01:42:37.000',24.5,0.4865,0
'2014-06-16 01:47:37.000',24.5,0.4875,0
'2014-06-16 01:52:37.000',24.5,0.4885,0
'2014-06-16 01:57:37.000',24.5,0.4895,0
'2014-06-16 02:02:37.000',24.5,0.49,0
'2014-06-16 02:07:37.000',24.5,0.4905,0
'2014-06-16 02:12:37.000',24.450001,0.4905,0
'2014-06-16 02:17:37.000',24.450001,0.4915,0
'2014-06-16 02:22:37.000',24.450001,0.4915,0
'2014-06-16 02:27:37.000',24.450001,0.4925,0
'2014-06-16 02:32:37.000',24.450001,0.4925,0
'2014-06-16 02:37:37.000',24.450001,0.4935,0
'2014-06-16 02:42:37.000',24.4,0.4945,0
'2014-06-16 02:47:37.000',24.4,0.4945,0
'2014-06-16 02:52:37.000',24.4,0.4945,0
'2014-06-16 02:57:37.000',24.4,0.4955,0
'2014-06-16 03:02:37.000',24.4,0.496,0
'2014-06-16 03:07:37.000',24.4,0.4965,0
'2014-06-16 03:12:37.000',24.4,0.4975,0
'2014-06-16 03:17:37.000',24.4,0.498,0
'2014-06-16 03:22:37.000',24.4,0.498,0
'2014-06-16 03:27:37.000',24.4,0.4985,0
'2014-06-16 03:32:37.000',24.4,0.499,0
'2014-06-16 03:37:37.000',24.4,0.5,0
'2014-06-16 03:42:37.000',24.349998,0.5005,0
'2014-06-16 03:47:37.000',24.349998,0.501,0
'2014-06-16 03:52:37.000',24.349998,0.501,0
'2014-06-16 03:57:37.000',24.349998,0.501,0
'2014-06-16 04:02:37.000',24.349998,0.5015,0
'2014-06-16 04:07:37.000',24.299999,0.502,0
'2014-06-16 04:12:37.000',24.299999,0.502,0
'2014-06-16 04:17:37.000',24.349998,0.502,0
'2014-06-16 04:22:37.000',24.299999,0.5025,0
'2014-06-16 04:27:37.000',24.299999,0.503,0
'2014-06-16 04:32:37.000',24.299999,0.5035,0
'2014-06-16 04:37:37.000',24.349998,0.5035,0
'2014-06-16 04:42:37.000',24.349998,0.5035,0
'2014-06-16 04:47:37.000',24.299999,0.5035,0
'2014-06-16 04:52:37.000',24.299999,0.5035,0
'2014-06-16 04:57:37.000',24.299999,0.5035,0
'2014-06-16 05:02:37.000',24.299999,0.5035,0
'2014-06-16 05:07:37.000',24.299999,0.5045,0
'2014-06-16 05:12:37.000',24.299999,0.5045,0
'2014-06-16 05:17:37.000',24.299999,0.505,0
'2014-06-16 05:22:37.000',24.299999,0.5055,0
'2014-06-16 05:27:37.000',24.299999,0.506,0
'2014-06-16 05:32:37.000',24.299999,0.506,0
'2014-06-16 05:37:37.000',24.299999,0.5065,0
'2014-06-16 05:42:37.000',24.299999,0.5065,0
'2014-06-16 05:47:37.000',24.299999,0.507,0
'2014-06-16 05:52:37.000',24.299999,0.5075,0
'2014-06-16 05:57:37.000',24.299999,0.5075,0
'2014-06-16 06:02:37.000',24.299999,0.507,0
'2014-06-16 06:07:37.000',24.299999,0.5075,0
'2014-06-16 06:12:37.000',24.299999,0.5065,0
'2014-06-16 06:17:37.000',24.299999,0.5065,0
'2014-06-16 06:22:37.000',24.299999,0.5065,0
'2014-06-16 06:27:37.000',24.299999,0.5065,0
'2014-06-16 06:32:37.000',24.299999,0.5065,0
'2014-06-16 06:37:37.000',24.299999,0.5065,0.000278
'2014-06-16 06:42:37.000',24.299999,0.506,0.000611
'2014-06-16 06:47:37.000',24.349998,0.5055,0.000444
'2014-06-16 06:52:37.000',24.349998,0.5055,0.000611
'2014-06-16 06:57:37.000',24.349998,0.505,0.000778
'2014-06-16 07:02:37.000',24.349998,0.5045,0.000944
'2014-06-16 07:07:37.000',24.299999,0.504,0.001083
'2014-06-16 07:12:37.000',24.200001,0.5025,0.00175
'2014-06-16 07:17:37.000',23.299999,0.493,0.00175
'2014-06-16 07:22:37.000',22.950001,0.49,0.001417
'2014-06-16 07:27:37.000',22.65,0.4865,0.002194
'2014-06-16 07:32:37.000',23.299999,0.4815,0.005222
'2014-06-16 07:37:37.000',23.25,0.4765,0.057889
'2014-06-16 07:42:37.000',21.75,0.471,0.00875
'2014-06-16 07:47:37.000',21.75,0.4695,0.009556
'2014-06-16 07:52:37.000',21.650002,0.469,0.068389
'2014-06-16 07:57:37.000',21.650002,0.471,0.058167
'2014-06-16 08:02:37.000',21.650002,0.475,0.078972
'2014-06-16 08:07:37.000',21.650002,0.4745,0.084556
'2014-06-16 08:12:37.000',21.549999,0.4765,0.20475
'2014-06-16 08:17:37.000',21.549999,0.4775,0.214972
'2014-06-16 08:22:37.000',21.549999,0.478,0.23575
'2014-06-16 08:27:37.000',21.549999,0.478,0.251
'2014-06-16 08:32:37.000',21.5,0.478,0.312389
'2014-06-16 08:37:37.000',21.450001,0.478,0.271611
'2014-06-16 08:42:37.000',21.4,0.5065,0.312389
'2014-06-16 08:47:37.000',21.450001,0.505,0.313222
'2014-06-16 08:52:37.000',21.6,0.5125,0.292889
'2014-06-16 08:57:37.000',21.65,0.5145,0.271611
'2014-06-16 09:02:37.000',21.65,0.517,0.282333
'2014-06-16 09:07:37.000',21.599998,0.518,0.302806
'2014-06-16 09:12:37.000',21.599998,0.5155,0.282167
'2014-06-16 09:17:37.000',21.549999,0.5095,0.313028
'2014-06-16 09:22:37.000',21.5,0.505,0.343639
'2014-06-16 09:27:37.000',21.450001,0.503,0.36425
'2014-06-16 09:32:37.000',21.450001,0.5,0.395111
'2014-06-16 09:37:37.000',21.450001,0.497,0.436389
'2014-06-16 09:42:37.000',21.450001,0.495,0.457222
'2014-06-16 09:47:37.000',21.5,0.494,0.446667
'2014-06-16 09:52:37.000',21.5,0.4915,0.436361
'2014-06-16 09:57:37.000',21.549999,0.4895,0.498333
'2014-06-16 10:02:37.000',21.700001,0.4875,0.488083
'2014-06-16 10:07:37.000',21.799999,0.485,0.539611
'2014-06-16 10:12:37.000',21.85,0.483,0.539611
'2014-06-16 10:17:37.000',21.900002,0.487,0.498333
'2014-06-16 10:22:37.000',22,0.5005,0.559639
'2014-06-16 10:27:37.000',22.049999,0.501,0.649056
'2014-06-16 10:32:37.000',22.1,0.501,0.587639
'2014-06-16 10:37:37.000',22.049999,0.503,0.559472
'2014-06-16 10:42:37.000',22,0.5035,0.6215
'2014-06-16 10:47:37.000',21.9,0.505,0.600889
'2014-06-16 10:52:37.000',21.849998,0.5035,0.669833
'2014-06-16 10:57:37.000',21.849998,0.5035,0.316556
'2014-06-16 11:02:37.000',21.75,0.5035,0.621667
'2014-06-16 11:07:37.000',21.799999,0.5045,0.560083
'2014-06-16 11:12:37.000',21.799999,0.503,0.608417
'2014-06-16 11:17:37.000',21.75,0.501,0.321833
'2014-06-16 11:22:37.000',21.799999,0.499,0.649361
'2014-06-16 11:27:37.000',21.85,0.494,0.679917
'2014-06-16 11:32:37.000',21.799999,0.491,0.321528
'2014-06-16 11:37:37.000',21.799999,0.4885,0.342167
'2014-06-16 11:42:37.000',21.900002,0.4875,0.357694
'2014-06-16 11:47:37.000',21.900002,0.4875,0.700556
'2014-06-16 11:52:37.000',22,0.49,0.613528
'2014-06-16 11:57:37.000',22.049999,0.4945,0.498806
'2014-06-16 12:02:37.000',22.099998,0.4995,0.486639
'2014-06-16 12:07:37.000',22,0.495,0.4985
'2014-06-16 12:12:37.000',21.900002,0.4935,0.601194
'2014-06-16 12:17:37.000',21.85,0.493,0.322
'2014-06-16 12:22:37.000',21.75,0.492,0.337528
'2014-06-16 12:27:37.000',21.75,0.492,0.326944
'2014-06-16 12:32:37.000',21.799999,0.494,0.67
'2014-06-16 12:37:37.000',21.900002,0.497,0.321833
'2014-06-16 12:42:37.000',21.950001,0.498,0.347611
'2014-06-16 12:47:37.000',22.1,0.4975,0.322
'2014-06-16 12:52:37.000',22.1,0.501,0.322
'2014-06-16 12:57:37.000',22.1,0.4955,0.690667
'2014-06-16 13:02:37.000',22.049999,0.4985,0.35275
'2014-06-16 13:07:37.000',22.1,0.4955,0.299306
'2014-06-16 13:12:37.000',22.1,0.498,0.342333
'2014-06-16 13:17:37.000',22,0.4945,0.347444
'2014-06-16 13:22:37.000',21.950001,0.4925,0.357861
'2014-06-16 13:27:37.000',21.950001,0.4915,0.357861
'2014-06-16 13:32:37.000',21.9,0.4905,0.332056
'2014-06-16 13:37:37.000',21.950001,0.4925,0.357528
'2014-06-16 13:42:37.000',21.950001,0.4935,0.326778
'2014-06-16 13:47:37.000',22.049999,0.493,0.288722
'2014-06-16 13:52:37.000',22.1,0.4955,0.321833
'2014-06-16 13:57:37.000',22.150002,0.492,0.336889
'2014-06-16 14:02:37.000',22.150002,0.4955,0.342167
'2014-06-16 14:07:37.000',22.150002,0.491,0.358028
'2014-06-16 14:12:37.000',22.150002,0.4945,0.321833
'2014-06-16 14:17:37.000',22.049999,0.4915,0.252861
'2014-06-16 14:22:37.000',22,0.4945,0.293694
'2014-06-16 14:27:37.000',22,0.49,0.352917
'2014-06-16 14:32:37.000',21.9,0.4885,0.367917
'2014-06-16 14:37:37.000',21.85,0.487,0.388278
'2014-06-16 14:42:37.000',21.900002,0.4885,0.449694
'2014-06-16 14:47:37.000',22.049999,0.4875,0.413694
'2014-06-16 14:52:37.000',22.15,0.49,0.403444
'2014-06-16 14:57:37.000',22.299999,0.4875,0.414
'2014-06-16 15:02:37.000',22.349998,0.4885,0.414
'2014-06-16 15:07:37.000',22.450001,0.4845,0.429333
'2014-06-16 15:12:37.000',22.299999,0.482,0.480889
'2014-06-16 15:17:37.000',22.15,0.4805,0.490833
'2014-06-16 15:22:37.000',22.049999,0.48,0.454944
'2014-06-16 15:27:37.000',21.950001,0.48,0.429167
'2014-06-16 15:32:37.000',21.950001,0.4835,0.414
'2014-06-16 15:37:37.000',21.900002,0.4925,0.326639
'2014-06-16 15:42:37.000',21.85,0.4895,0.393528
'2014-06-16 15:47:37.000',21.75,0.4895,0.465361
'2014-06-16 15:52:37.000',21.65,0.486,0.506333
'2014-06-16 15:57:37.000',21.6,0.4845,0.496083
'2014-06-16 16:02:37.000',21.599998,0.4835,0.567611
'2014-06-16 16:07:37.000',21.75,0.483,0.567444
'2014-06-16 16:12:37.000',21.900002,0.4865,0.567306
'2014-06-16 16:17:37.000',22.1,0.4855,0.526167
'2014-06-16 16:22:37.000',22.299999,0.4875,0.506028
'2014-06-16 16:27:37.000',22.5,0.4845,0.5265
'2014-06-16 16:32:37.000',22.549999,0.481,0.495639
'2014-06-16 16:37:37.000',22.475,0.4775,0.482986
'2014-06-16 16:42:37.000',22.299999,0.4765,0.4755
'2014-06-16 16:47:37.000',22.150002,0.48,0.501028
'2014-06-16 16:52:37.000',22.150002,0.4815,0.5265
'2014-06-16 16:57:37.000',22.1,0.4805,0.49575
'2014-06-16 17:02:37.000',22,0.4805,0.567639
'2014-06-16 17:07:37.000',22,0.481,0.537222
'2014-06-16 17:12:37.000',21.9,0.48,0.537222
'2014-06-16 17:17:37.000',21.950001,0.4795,0.578194
'2014-06-16 17:22:37.000',21.950001,0.4775,0.588278
'2014-06-16 17:27:37.000',22.049999,0.477,0.578194
'2014-06-16 17:32:37.000',22.1,0.476,0.578194
'2014-06-16 17:37:37.000',22.35,0.475,0.578194
'2014-06-16 17:42:37.000',22.6,0.5175,0.537222
'2014-06-16 17:47:37.000',22.849998,0.515,0.516722
'2014-06-16 17:52:37.000',23.049999,0.512,0.557694
'2014-06-16 17:57:37.000',23.25,0.5095,0.660111
'2014-06-16 18:02:37.000',23.4,0.507,0.660111
'2014-06-16 18:07:37.000',23.549999,0.4705,0.660111
'2014-06-16 18:12:37.000',23.700001,0.4685,0.660111
'2014-06-16 18:17:37.000',23.799999,0.466,0.680583
'2014-06-16 18:22:37.000',23.849998,0.465,0.317056
'2014-06-16 18:27:37.000',23.950001,0.4625,0.670333
'2014-06-16 18:32:37.000',24.049999,0.4605,0.680583
'2014-06-16 18:37:37.000',24.1,0.4595,0.690833
'2014-06-16 18:42:37.000',24.150002,0.459,0.670333
'2014-06-16 18:47:37.000',24.25,0.49,0.639778
'2014-06-16 18:52:37.000',24.299999,0.456,0.639778
'2014-06-16 18:57:37.000',24.4,0.4885,0.639778
'2014-06-16 19:02:37.000',24.450001,0.454,0.639639
'2014-06-16 19:07:37.000',24.5,0.4875,0.639639
'2014-06-16 19:12:37.000',24.549999,0.4865,0.659944
'2014-06-16 19:17:37.000',24.6,0.486,0.619139
'2014-06-16 19:22:37.000',24.650002,0.4535,0.557694
'2014-06-16 19:27:37.000',24.700001,0.4565,0.516583
'2014-06-16 19:32:37.000',24.75,0.4625,0.480722
'2014-06-16 19:37:37.000',24.799999,0.467,0.519389
'2014-06-16 19:42:37.000',24.799999,0.4645,0.36875
'2014-06-16 19:47:37.000',24.75,0.4635,0.374139
'2014-06-16 19:52:37.000',24.700001,0.4615,0.368722
'2014-06-16 19:57:37.000',24.650002,0.46,0.425194
'2014-06-16 20:02:37.000',24.6,0.459,0.717028
'2014-06-16 20:07:37.000',24.6,0.4585,0.717056
'2014-06-16 20:12:37.000',25.5,0.458,0.445667
'2014-06-16 20:17:37.000',25.450001,0.458,0.665556
'2014-06-16 20:22:37.000',25.4,0.4585,0.614639
'2014-06-16 20:27:37.000',25.4,0.4585,0.532722
'2014-06-16 20:32:37.000',25.35,0.4585,0.460778
'2014-06-16 20:37:37.000',25.25,0.459,0.412417
'2014-06-16 20:42:37.000',25.25,0.459,0.360444
'2014-06-16 20:47:37.000',25.200001,0.4595,0.329583
'2014-06-16 20:52:37.000',25.150002,0.461,0.298667
'2014-06-16 20:57:37.000',24.349998,0.461,0.267806
'2014-06-16 21:02:37.000',25.849998,0.4615,0.247333
'2014-06-16 21:07:37.000',24.299999,0.4625,0.226528
'2014-06-16 21:12:37.000',25.700001,0.463,0.195639
'2014-06-16 21:17:37.000',25.6,0.4635,0.164611
'2014-06-16 21:22:37.000',25.549999,0.464,0.095333
'2014-06-16 21:27:37.000',25.450001,0.4645,0.073889
'2014-06-16 21:32:37.000',25.4,0.465,0.004111
'2014-06-16 21:37:37.000',25.299999,0.466,0.002833
'2014-06-16 21:42:37.000',25.25,0.4665,0.002361
'2014-06-16 21:47:37.000',25.200001,0.4665,0.001417
'2014-06-16 21:52:37.000',25.150002,0.4675,0.000917
'2014-06-16 21:57:37.000',25.1,0.468,0.000444
'2014-06-16 22:02:37.000',25.049999,0.469,0.000139
'2014-06-16 22:07:37.000',25.049999,0.47,0
'2014-06-16 22:12:37.000',25.049999,0.4705,0
'2014-06-16 22:17:37.000',25,0.4715,0
'2014-06-16 22:22:37.000',24.950001,0.472,0
'2014-06-16 22:27:37.000',24.9,0.4735,0
'2014-06-16 22:32:37.000',24.9,0.474,0
'2014-06-16 22:37:37.000',24.9,0.475,0
'2014-06-16 22:42:37.000',24.799999,0.476,0
'2014-06-16 22:47:37.000',24.799999,0.4775,0
'2014-06-16 22:52:37.000',24.799999,0.478,0
'2014-06-16 22:57:37.000',24.75,0.4795,0
'2014-06-16 23:02:37.000',24.700001,0.4805,0
'2014-06-16 23:07:37.000',24.700001,0.4815,0
'2014-06-16 23:12:37.000',24.650002,0.4825,0
'2014-06-16 23:17:37.000',24.650002,0.484,0
'2014-06-16 23:22:37.000',24.650002,0.484,0
'2014-06-16 23:27:37.000',24.650002,0.485,0
'2014-06-16 23:32:37.000',24.6,0.486,0
'2014-06-16 23:37:37.000',24.6,0.487,0
'2014-06-16 23:42:37.000',24.549999,0.4875,0
'2014-06-16 23:47:37.000',24.549999,0.4885,0
'2014-06-16 23:52:37.000',24.549999,0.489,0
'2014-06-16 23:57:37.000',24.549999,0.49,0
'2014-06-17 00:02:37.000',24.5,0.4905,0
'2014-06-17 00:07:37.000',24.450001,0.491,0
'2014-06-17 00:12:37.000',24.450001,0.491,0
'2014-06-17 00:17:37.000',24.450001,0.4915,0
'2014-06-17 00:22:37.000',24.450001,0.4915,0
'2014-06-17 00:27:37.000',24.450001,0.492,0
'2014-06-17 00:32:37.000',24.450001,0.492,0
'2014-06-17 00:37:37.000',24.349998,0.493,0
'2014-06-17 00:42:37.000',24.349998,0.493,0
'2014-06-17 00:47:37.000',24.349998,0.494,0
'2014-06-17 00:52:37.000',24.349998,0.494,0
'2014-06-17 00:57:37.000',24.349998,0.4945,0
'2014-06-17 01:02:37.000',24.349998,0.4955,0
'2014-06-17 01:07:37.000',24.299999,0.4955,0
'2014-06-17 01:12:37.000',24.25,0.4965,0
'2014-06-17 01:17:37.000',24.25,0.4965,0
'2014-06-17 01:22:37.000',24.25,0.4965,0
'2014-06-17 01:27:37.000',24.25,0.4975,0
'2014-06-17 01:32:37.000',24.25,0.498,0
'2014-06-17 01:37:37.000',24.25,0.498,0
'2014-06-17 01:42:37.000',24.25,0.4985,0
'2014-06-17 01:47:37.000',24.200001,0.499,0
'2014-06-17 01:52:37.000',24.200001,0.499,0
'2014-06-17 01:57:37.000',24.150002,0.4995,0
'2014-06-17 02:02:37.000',24.150002,0.5,0
'2014-06-17 02:07:37.000',24.150002,0.5,0
'2014-06-17 02:12:37.000',24.150002,0.5005,0
'2014-06-17 02:17:37.000',24.150002,0.501,0
'2014-06-17 02:22:37.000',24.150002,0.5015,0
'2014-06-17 02:27:37.000',24.150002,0.502,0
'2014-06-17 02:32:37.000',24.150002,0.502,0
'2014-06-17 02:37:37.000',24.1,0.5025,0
'2014-06-17 02:42:37.000',24.1,0.503,0
'2014-06-17 02:47:37.000',24.1,0.5035,0
'2014-06-17 02:52:37.000',24.1,0.5035,0
'2014-06-17 02:57:37.000',24.049999,0.5045,0
'2014-06-17 03:02:37.000',24.049999,0.5045,0
'2014-06-17 03:07:37.000',24.049999,0.5055,0
